row_num,author_name,PREVIUS_COMMIT_IS_MY,CODE_SMELL,CODE_SMELL_QTD,DIFF
314,6060157994a62abe8df13cb2ecc3d2f58af54d69,Matt Mullenweg,1515,00000000000000000000,0,1,0,REM
315,dafb6efefcb12f0b92fe3309f55fa01cfe8dd896,Matt Mullenweg,1519,00000000000000000000,4,0,0,ADD
316,93b689d422a816bd13fdff443592eaae61a19203,Matt Mullenweg,1518,00000000000000000000,0,1,0,REM
317,ecaabac69d5c69a336cea52c7aca70738d3a7382,Dougal Campbell,1519,00000000000000000000,1,0,0,ADD
318,35de498760e97f67af73d0521f6be1f8bc0ed4a2,Matt Mullenweg,1515,00000000000000000000,0,4,0,REM
319,334ce204e82f4c4516ac1c6e65ff5fbc9dac8873,Dougal Campbell,1515,00000000000000000000,0,0,0,EQU
320,9644898ff11bbbf8b99fa7c768762c4f19046657,Matt Mullenweg,1516,00000000000000000000,1,0,0,ADD
321,c9b8524b98199e91163ce573ad394419416f7099,Dougal Campbell,1515,00000000000000000000,0,1,0,REM
322,f34782e69d295489c6bacb479b3ef0c66923fe47,Matt Mullenweg,1515,00000000000000000000,0,0,0,EQU
323,5c9a79c506c63fe1679b6e8308e98e5bd00e8b0d,Matt Mullenweg,1525,00000000000000000000,10,0,0,ADD
324,ab036c35133455c7a0d955df3daf346617e69e4d,Matt Mullenweg,1525,00000000000000000000,0,0,0,EQU
325,05f2f39f4e7ca6737dfd970eef2187f3140b0e48,Matt Mullenweg,1525,00000000000000000000,0,0,0,EQU
326,e67c2887e2d8f767014553726e4b43bd6e3d4665,Matt Mullenweg,1525,00000000000000000000,0,0,0,EQU
327,4f5bed2be488c06d0c15a5287f7c56fdfc767202,Matt Mullenweg,1525,00000000000000000000,0,0,0,EQU
328,20391011a7af0665d904dc6d391ef36a4a07ba1b,Matt Mullenweg,1525,00000000000000000000,0,0,0,EQU
329,17b43dbc295348bae4ce79b897d1e3f82bb5aefa,Matt Mullenweg,1525,00000000000000000000,0,0,0,EQU
330,2e583836310c2cd19ba5999d0c0ccba5ff006558,Matt Mullenweg,1525,00000000000000000000,0,0,0,EQU
331,d640e04272e524cc0ba1ccdf2c581aa264bba122,Matt Mullenweg,1525,00000000000000000000,0,0,0,EQU
332,72918e59a3311f228c771340612822d6aa30e9ba,Matt Mullenweg,1529,00000000000000000000,4,0,0,ADD
333,81fc93c5b504dfa69d28d99c6d20ff110b0c6b67,Matt Mullenweg,1529,00000000000000000000,0,0,0,EQU
334,deb09317dd13a16ed816bf11fcde014083f09e47,Matt Mullenweg,1529,00000000000000000000,0,0,0,EQU
335,1e34aaddf1c0e1c58d65aca7a35a22106af19d71,Matt Mullenweg,1531,00000000000000000000,2,0,0,ADD
336,045f4032b7220202502fbd167dda556dafb8e99d,Matt Mullenweg,1531,00000000000000000000,0,0,0,EQU
337,d1c2cd14ebb41d089953c929f99db98871abad5e,Matt Mullenweg,1531,00000000000000000000,0,0,0,EQU
338,f2addc85c71a44199ab9c3beee20feca1364953a,Matt Mullenweg,1531,00000000000000000000,0,0,0,EQU
339,25ead2251d01c877f624caaf22c24ffe658e72ba,Matt Mullenweg,1531,00000000000000000000,0,0,0,EQU
340,ea3fe00746306d1af29c545ab147301d68c91b46,Matt Mullenweg,1531,00000000000000000000,0,0,0,EQU
341,5796aeb9b0c46df406887440db68459c4f629a58,Matt Mullenweg,1531,00000000000000000000,0,0,0,EQU
342,8a83ac5a4cbe4da38952b0af750f5fb2b3557350,Matt Mullenweg,1531,00000000000000000000,0,0,0,EQU
343,68511fe711c1aa693baf321656c7993828ec98ef,Matt Mullenweg,1531,00000000000000000000,0,0,0,EQU
344,1be6dfda7fc12080e709765790604ec06db6e2cb,Matt Mullenweg,1531,00000000000000000000,0,0,0,EQU
345,9ae31a595943229a9b4053f32c66e8d05678b3c7,Matt Mullenweg,1531,00000000000000000000,0,0,0,EQU
346,c4bbff4c7211ee2352bfa7e42db880a9a461e779,Dougal Campbell,1531,00000000000000000000,0,0,0,EQU
347,9a5e44459467c6215c8f4fec4a4a69aff14b3a93,Dougal Campbell,1533,00000000000000000000,2,0,0,ADD
348,831051ff5f6e3d143d45d4dc85924b51e2434003,Dougal Campbell,1540,00000000000000000000,7,0,0,ADD
349,705929d69227526b93d47cf09b8f48b9f83d6cd8,Mike Little,1540,00000000000000000000,0,0,0,EQU
350,fdd89a8e02de9f49c1c7766c27d5a2ac31e7a363,Matt Mullenweg,1540,00000000000000000000,0,0,0,EQU
351,85fe21f2b29f5d03d63c1c2868f90255adc3a381,Dougal Campbell,1540,00000000000000000000,0,0,0,EQU
352,52022ca7899975e8eb36969e92bfc7f9dd42aed1,Dougal Campbell,1537,00000000000000000000,0,3,0,REM
353,e40c7a30f867161da9f43accffb29da42f2782e0,Matt Mullenweg,1541,00000000000000000000,4,0,0,ADD
354,030bbb2018adb9cbf88b906bd2e600936f660ebf,Mike Little,1543,00000000000000000000,2,0,0,ADD
355,9eed885bc94dd0fea29a577b57b037e9dc1201da,Mike Little,1544,00000000000000000000,1,0,0,ADD
356,a5b35b6ea4a2e7366dcaa71dd9a20a4de8503f31,Matt Mullenweg,1544,00000000000000000000,0,0,0,EQU
357,12c019a901d2f625d262496389fb2a1998bfc247,Matt Mullenweg,1544,00000000000000000000,0,0,0,EQU
358,d45b33bb59c493aa355502d000a1f135981c1c1d,Alex King,1544,00000000000000000000,0,0,0,EQU
359,1bdbd3eb740801753b2fd8d1fc0f12f1b618f624,Alex King,1544,00000000000000000000,0,0,0,EQU
360,007654d05b7b0c1efbf214d967c1ee658e9e7cb1,Alex King,1543,00000000000000000000,0,1,0,REM
361,8a0fabb3be6ab5a01b3309e9b19f7a950aadfead,Mike Little,1543,00000000000000000000,0,0,0,EQU
362,9861b6991dbd876f8574338f17684ae9c8c041ae,Mike Little,1543,00000000000000000000,0,0,0,EQU
363,49d283ce5127246ecd703ebca5306d8cfbd787c7,Mike Little,1547,00000000000000000000,4,0,0,ADD
364,3a2ec40b192ea4eda344ae2d860440c4fdbc9d13,Mike Little,1547,00000000000000000000,0,0,0,EQU
365,d3e0e2b1230240b934801aa140b33062f6e1fb90,Alex King,1547,00000000000000000000,0,0,0,EQU
366,f0247cb9b1db75b3f56a3d30e2052802690e36cb,Dougal Campbell,1547,00000000000000000000,0,0,0,EQU
367,4e4cc84c13f34ae66ffd2365b4dc93fc16a39fd8,Alex King,1547,00000000000000000000,0,0,0,EQU
368,e02884f59638df20e4da5f27da8ca4c14c39ad76,Dougal Campbell,1547,00000000000000000000,0,0,0,EQU
369,35f44834c1b1467609ca792e23ebea338ab7df46,Matt Mullenweg,1547,00000000000000000000,0,0,0,EQU
370,45927c5f14b7c72157dba10e5a966e8fbff49d3c,Alex King,1547,00000000000000000000,0,0,0,EQU
371,0378c15d2105c34134ac18195acdf20e83e6c27c,Alex King,1529,00000000000000000000,0,18,0,REM
372,5274f54cb22e6a42946a6b1fe95a5dcb57a8e954,Dougal Campbell,1529,00000000000000000000,0,0,0,EQU
373,a67d1752fd2c676fb87375612728f6e30eb4f60a,Mike Little,1529,00000000000000000000,0,0,0,EQU
374,15f2dc914fe043b2ae4339c21be0bd27a1d34320,Mike Little,1537,00000000000000000000,8,0,0,ADD
375,73bf223871dba3677a5595aff49e74c297d411a6,Mike Little,1542,00000000000000000000,5,0,0,ADD
376,08fd0a243fdd8b6061601225935e0ef9f62a1cfc,Mike Little,1542,00000000000000000000,0,0,0,EQU
377,109eab573d13c5c1fe3e8eb630a9aa817828e182,Mike Little,1542,00000000000000000000,0,0,0,EQU
378,f574cdd9d166c14df8b38cbd1b86285acf37e14a,Alex King,1542,00000000000000000000,0,0,0,EQU
379,f152fa9272d030f53e18e920c73bff49596c27cd,Alex King,1542,00000000000000000000,0,0,0,EQU
380,58fb2a06417010a7c8c61e157ca01365ff5806fb,Alex King,1552,00000000000000000000,10,0,0,ADD
381,8c519c9f3034d5448ced3b63999ed80f67bdbe6f,Alex King,1599,00000000000000000000,47,0,0,ADD
382,a10d4577b8f4833b563533d2ce1c195fda5fe537,Alex King,1622,00000000000000000000,23,0,0,ADD
383,6f6a8670bd25fcae9485686721a6c3bd941d15ca,Alex King,1566,00000000000000000000,0,56,0,REM
384,5b19eded004be63216dc5778033a738807e3c775,Alex King,1566,00000000000000000000,0,0,0,EQU
385,e38d20165c6061c5ec9f7e4365b64ca569416716,Alex King,1566,00000000000000000000,0,0,0,EQU
386,0af3658b8d041224af3d32c0e403d874b4bba7a8,Alex King,1566,00000000000000000000,0,0,0,EQU
387,cf6d39815de35fa36c02fe8876e3e39edbe6e81b,Alex King,1566,00000000000000000000,0,0,0,EQU
388,18d2eb783898daeb1d89aa3a07034ac1ffea2b53,Mike Little,1568,00000000000000000000,2,0,0,ADD
389,44aca75a96f7697cf4619c46f4ffc33de664363a,Mike Little,1568,00000000000000000000,0,0,0,EQU
390,77ab96d9efe33998792a15e36fa6f822a6eb139b,Alex King,1571,00000000000000000000,3,0,0,ADD
391,afbd07dd864910bdfcfb58b7dcf9143bda3da9ff,Alex King,1571,00000000000000000000,0,0,0,EQU
392,f4f8a6b91b6aa11875c1a26f2bcc113c94e82410,Alex King,1573,00000000000000000000,2,0,0,ADD
393,6fb472ff47d1e47dd5b5c6811f029ccd0621259a,Alex King,1572,00000000000000000000,0,1,0,REM
394,44406b57f5fe1eb664f49a4055a40f0559bc4ec6,Alex King,1574,00000000000000000000,2,0,0,ADD
395,e0e5c5ba230c6159a9d7a54545c06e86370ad9f8,Alex King,1574,00000000000000000000,0,0,0,EQU
396,f2eddbb5205e29a76e5ff64e597566873c3ec35a,Alex King,1574,00000000000000000000,0,0,0,EQU
397,4a29e09ce334b3a64094715e592d07d47ac5f348,Alex King,1573,00000000000000000000,0,1,0,REM
398,2cdc9f218c9838d66ec0cec1ab006654112c83db,Mike Little,1574,00000000000000000000,1,0,0,ADD
399,7d0efb9ddb504e1bd2bf46a55aa8f1cc4f431332,Mike Little,1574,00000000000000000000,0,0,0,EQU
400,2c756dde7bae1abecb4afa1ae8b650ee2d91ff91,Alex King,1574,00000000000000000000,0,0,0,EQU
401,4cea6ed865d2ec11e311714d3ef2c70c3af2fb7a,Dougal Campbell,1551,00000000000000000000,0,23,0,REM
402,8355b753355b82dbbc26587eea78a2d8203741a6,Dougal Campbell,1574,00000000000000000000,23,0,0,ADD
403,e2674bd615b2a0750b4da8a28b8e953fb254f7b1,Dougal Campbell,1574,00000000000000000000,0,0,0,EQU
404,51053ed27459277613be505c7a5b04d8186bc318,Dougal Campbell,1574,00000000000000000000,0,0,0,EQU
405,3e02c7825caf00fd5fa56ec97b6627be0864cb54,Mike Little,1574,00000000000000000000,0,0,0,EQU
406,1859f5928eacd94bd5bb214bb2e4d5d24364d2df,Alex King,1574,00000000000000000000,0,0,0,EQU
407,870cb95fb042e0ed2253962ba7c6128409e72482,Matt Mullenweg,1569,00000000000000000000,0,5,0,REM
408,9393653a00c0b2fac7e35e39b3976869bf92ad2c,Matt Mullenweg,1569,00000000000000000000,0,0,0,EQU
409,3a37d5298aae34bed8ddedb1a0c880a656cfd4a3,Matt Mullenweg,1569,00000000000000000000,0,0,0,EQU
410,5f7611dcbee5d02b86a849cc021dfd44db30f5ca,Alex King,1569,00000000000000000000,0,0,0,EQU
411,c44ea6c9a8470859eb3832db55ad8e46117058b3,Matt Mullenweg,1567,00000000000000000000,0,2,0,REM
412,acc8a43e974a87f484c829c93cd7e709aa56604d,Mike Little,1567,00000000000000000000,0,0,0,EQU
413,d30e4e5c0e320f2de3dbb5470d2db53b4f8f7a6c,Mike Little,1567,00000000000000000000,0,0,0,EQU
414,0451a979402bd75d1d509322b545f69981658900,Mike Little,1567,00000000000000000000,0,0,0,EQU
415,5510b040b8945e0ee3f63fce830b809d04a19d54,Mike Little,1567,00000000000000000000,0,0,0,EQU
416,ea539e1abefd023837adfbf173cfde1a98565bb2,Dougal Campbell,1565,00000000000000000000,0,2,0,REM
417,f870ef5da79129ed3fab073bb253296c346fbb23,Mike Little,1567,00000000000000000000,2,0,0,ADD
418,cfd681725dd5e6ee3bd8db5afb04d6a975c78fea,Mike Little,1568,00000000000000000000,1,0,0,ADD
419,db3adc49c090b2a49b34685bafd8dda3b0eec3c4,Matt Mullenweg,1568,00000000000000000000,0,0,0,EQU
420,a426b60900f7dde8264c7020adb5e5c743d2290c,Matt Mullenweg,1568,00000000000000000000,0,0,0,EQU
421,da65915339c3d45a75385dc73fe567e95d4d4abc,Matt Mullenweg,1569,00000000000000000000,1,0,0,ADD
422,afea85db0f45ef3a905eb7c158a47c1bfb02f6dc,Matt Mullenweg,1569,00000000000000000000,0,0,0,EQU
423,ae71491bc2f65db81db3d2ab4a286444c38a942a,Matt Mullenweg,1569,00000000000000000000,0,0,0,EQU
424,dedb50a315f6565191f2e9f35fed0fb33384fe34,Matt Mullenweg,1571,00000000000000000000,2,0,0,ADD
425,99a494deb63b29fa022266cb65f306a300914807,Dougal Campbell,1572,00000000000000000000,1,0,0,ADD
426,31b3cdd4b770da9713569dd942ed1c351bd96a5c,Matt Mullenweg,1559,00000000000000000000,0,13,0,REM
427,85902b6da68f9daab6d209fe49692a8bd1159dd5,Matt Mullenweg,1559,00000000000000000000,0,0,0,EQU
428,f137e9be4c14cf0846d342107d71cbc58ab55923,Dougal Campbell,1560,00000000000000000000,1,0,0,ADD
429,38e195b7de4583cf982871f234528d4b8dea4f27,Dougal Campbell,1560,00000000000000000000,0,0,0,EQU
430,9d4b414b81230c3ddce57696f6a3d0522d396e25,Dougal Campbell,1560,00000000000000000000,0,0,0,EQU
431,444ca5379c6632854571e54e1c15975aefd1fdaf,Dougal Campbell,1560,00000000000000000000,0,0,0,EQU
432,42ca15ac988b1847c0a8a76864f0baebca8039c6,Dougal Campbell,1561,00000000000000000000,1,0,0,ADD
433,c175fd9ddb58e71b59563e98738bfcda598305e4,Dougal Campbell,1561,00000000000000000000,0,0,0,EQU
434,63a2e6d5a1ffe0b4028e96d328fec30692674998,Dougal Campbell,1563,00000000000000000000,2,0,0,ADD
435,ad420fecc5b415c70b5814cddf9c0f0c79ca6c4d,Dougal Campbell,1561,00000000000000000000,0,2,0,REM
436,58e530dde46c1db57c37e12105143fa0c80dfebc,Mike Little,1561,00000000000000000000,0,0,0,EQU
437,eaf5ff87afb35b5b6641e484ff32b7ffcbaf788f,Mike Little,1561,00000000000000000000,0,0,0,EQU
438,6dc4350fedd80e95a76733ec033e39f310c5fe56,Mike Little,1561,00000000000000000000,0,0,0,EQU
439,b32b111dbd43d9ea9ef53a633d71256b1562b1de,Mike Little,1561,00000000000000000000,0,0,0,EQU
440,95b9b7864aae0ea38016653e6ea771b13437d5b6,Dougal Campbell,1561,00000000000000000000,0,0,0,EQU
441,ceeeaba1ca4c70b803fca049d85027a127559e68,Dougal Campbell,1561,00000000000000000000,0,0,0,EQU
442,8121e65efc4d29f9f88af401e37fb3f740a9dfdf,Matt Mullenweg,1561,00000000000000000000,0,0,0,EQU
443,564187d166cbd3517ae70174ead4c8cfec4cc731,Mike Little,1561,00000000000000000000,0,0,0,EQU
444,764148a385e07751fec96518222965610e115156,Matt Mullenweg,1561,00000000000000000000,0,0,0,EQU
445,96a0eef4fb8be88f99acaa878192c7ef40549252,Matt Mullenweg,1561,00000000000000000000,0,0,0,EQU
446,d84cda977a50041e119d6008fd1575db915ea267,Matt Mullenweg,1561,00000000000000000000,0,0,0,EQU
447,89b2a0d69f142c5d6d42d61e1a7ff86ee15bd995,Matt Mullenweg,1561,00000000000000000000,0,0,0,EQU
448,f32aa0e28cb54f0e42ef540f6d04c40d921ab30a,Matt Mullenweg,1561,00000000000000000000,0,0,0,EQU
449,f89274d61e4303b20d3fc83aadf8b22deefb1024,Matt Mullenweg,1560,00000000000000000000,0,1,0,REM
450,885844ff57062aa34fc43d61e28aa8b1422e01da,Matt Mullenweg,1560,00000000000000000000,0,0,0,EQU
451,00aa71684c6fbc6fd74b774a985137cda729be02,Alex King,1560,00000000000000000000,0,0,0,EQU
452,8ba27ae5d5cac51611c787207f6b2b84012b9099,Matt Mullenweg,1559,00000000000000000000,0,1,0,REM
453,d0241617e2aa19bfbbd387f89d75d6019474cdfa,Alex King,1559,00000000000000000000,0,0,0,EQU
454,a581d222d6e1b2d2fe363ce7b65a0f589d1816f8,Matt Mullenweg,1573,00000000000000000000,14,0,0,ADD
455,e0e981ba7531282bc28d814ad7f8a9e5d5ec1029,Matt Mullenweg,1573,00000000000000000000,0,0,0,EQU
456,9aa628e64b9f67fc335efea39668f12bd411f0a8,Dougal Campbell,1574,00000000000000000000,1,0,0,ADD
457,5440f4bde1b234b28a049e516aff0183a4f136cc,Matt Mullenweg,1574,00000000000000000000,0,0,0,EQU
458,620001f33ed0cebdab75a32181f6349506507601,Dougal Campbell,1574,00000000000000000000,0,0,0,EQU
459,0467faba78c85041bd5889a1c3c44baf70134ab8,Mike Little,1574,00000000000000000000,0,0,0,EQU
460,3641e4b515063a181ccf0622e20b890cffeb43ab,Alex King,1574,00000000000000000000,0,0,0,EQU
461,41ea7b184198b3bef1b063a34e313bee423d57c4,Dougal Campbell,1574,00000000000000000000,0,0,0,EQU
462,9d5b681fc7944c66ccf036fbfe088cc8c373d6ef,Matt Mullenweg,1574,00000000000000000000,0,0,0,EQU
463,95e8aad3a546e4a6c542b92323f643ca36066526,Dougal Campbell,1574,00000000000000000000,0,0,0,EQU
464,64c998dc3d288e258fe91c7d444616c15828c6a3,Matt Mullenweg,1574,00000000000000000000,0,0,0,EQU
465,49527093ec248b940f5fe5d615fe07628b4c1af1,Matt Mullenweg,1575,00000000000000000000,1,0,0,ADD
466,1c5b8abe659db21528da7ff3eeca0f6781d372a0,Matt Mullenweg,1580,00000000000000000000,5,0,0,ADD
467,54c53bc916764731daa3ba6ec65b2b11409e5b03,Matt Mullenweg,1580,00000000000000000000,0,0,0,EQU
468,448379612e7318328b907be4bb63b35d564048ec,Matt Mullenweg,1581,00000000000000000000,1,0,0,ADD
469,53ed0b4b61ab89020e08818752fbf8b9892a0d0e,Mike Little,1579,00000000000000000000,0,2,0,REM
470,15bfb2b1fbf29bb417ffea12eaf5964c52c35932,Matt Mullenweg,1603,00000000000000000000,24,0,0,ADD
471,2cac53bd371d511361d377f9376452117a273d76,Matt Mullenweg,1602,00000000000000000000,0,1,0,REM
472,061696b6a12cfc348ea86e956e9719b22f7407ad,Matt Mullenweg,1602,00000000000000000000,0,0,0,EQU
473,5a800c0917fa3cc1b25c18058eab017b7c3d1db1,Matt Mullenweg,1602,00000000000000000000,0,0,0,EQU
474,ae278e6d7e4e0a6a3ac468bac5f71ad6fd9a0f5a,Matt Mullenweg,1602,00000000000000000000,0,0,0,EQU
475,aa2843398c01d32267c64744371252b37f01db6a,Matt Mullenweg,1602,00000000000000000000,0,0,0,EQU
476,124c64f0f8177a77c01d3c326c3f6d0bf3607652,Matt Mullenweg,1602,00000000000000000000,0,0,0,EQU
477,809864ec21cb416f45f23663f2b9018bce4d1d83,Matt Mullenweg,1602,00000000000000000000,0,0,0,EQU
478,5e322350a5813f94adc3c1dfc0488b207d8a7bf0,Matt Mullenweg,1602,00000000000000000000,0,0,0,EQU
479,81cb776b628d6d474d046139bf89b97a6bd154ad,Matt Mullenweg,1760,00000000000000000000,158,0,0,ADD
480,b523fd2a23a49d2944009524fdfd008d8294374e,Matt Mullenweg,1760,00000000000000000000,0,0,0,EQU
481,96f0bf4d5247583d3942c2a9421a6e54e4c41941,Matt Mullenweg,1762,00000000000000000000,2,0,0,ADD
482,29c9b7ea54bb4b46e0ba9491dd50eb6fb17b058e,Matt Mullenweg,1762,00000000000000000000,0,0,0,EQU
483,650a59d36f557c61af6c7106d419c90b78a9f97c,Matt Mullenweg,1762,00000000000000000000,0,0,0,EQU
484,8068b213e12b0c68eebda0fa43b23a48ec24caeb,Matt Mullenweg,1764,00000000000000000000,2,0,0,ADD
485,47b0f3175f271fafe60235bf50d5426b62041dae,Matt Mullenweg,1764,00000000000000000000,0,0,0,EQU
486,eaa329b3fd8d48d0aeb9acf01468b05632e1d412,Matt Mullenweg,1770,00000000000000000000,6,0,0,ADD
487,603b8be83e6a23cc2afd3ef0d372ae128042f80b,Matt Mullenweg,1792,00000000000000000000,22,0,0,ADD
488,2dd7337f909a159ae0bc416f786563e3daae739b,Matt Mullenweg,1792,00000000000000000000,0,0,0,EQU
489,b57b0bd70ee58cdbdeb69ef6f135197ea83ba2aa,Matt Mullenweg,1791,00000000000000000000,0,1,0,REM
490,220d38faf082d4051b0606dbe3b4469a33bc0654,Matt Mullenweg,1791,00000000000000000000,0,0,0,EQU
491,b4e58122e7b836aad1b7de7be22ec955125ed212,Matt Mullenweg,1778,00000000000000000000,0,13,0,REM
492,986f72bbf01b5a7e75708e31b0640f3d59251f7a,Matt Mullenweg,1778,00000000000000000000,0,0,0,EQU
493,69c3c568ce5b4955953b2edcf22283b627886116,Matt Mullenweg,1778,00000000000000000000,0,0,0,EQU
494,19b16e2222c6411e1e34c437b365b9b1f665be92,Mike Little,1778,00000000000000000000,0,0,0,EQU
495,973c6bb3b0ac59a279da54b9ddc30604e3b0f12e,Mike Little,1778,00000000000000000000,0,0,0,EQU
496,0f7bf555a544fbb1b6054475d43b71da57fcfefb,Mike Little,1778,00000000000000000000,0,0,0,EQU
497,884f225b20eafc97e595f46f17629fb62ae9ed26,Matt Mullenweg,1778,00000000000000000000,0,0,0,EQU
498,24855f78000daf8732edc2ba3430c9b3863cf289,Matt Mullenweg,1674,00000000000000000000,0,104,0,REM
499,4ae5206365b5d01b67704e808327a779595c5d00,Dougal Campbell,1674,00000000000000000000,0,0,0,EQU
500,99a04fe92d78fcf8b2337705c9f6c393201a2f63,Dougal Campbell,1674,00000000000000000000,0,0,0,EQU
501,31ad473a67620b3e587a73b02ae64f195d641dd3,Dougal Campbell,1674,00000000000000000000,0,0,0,EQU
502,2842d832a677d50d3081a7fc94fcdd3e80e6b0dd,Matt Mullenweg,1674,00000000000000000000,0,0,0,EQU
503,a5cea510dddf38941a7ebbeaaf0573a4fcdd8826,Matt Mullenweg,1674,00000000000000000000,0,0,0,EQU
504,a924253139e959625fbb7a6744e3013a2a70d67f,Mike Little,1682,00000000000000000000,8,0,0,ADD
505,2a39bceb03c952749eb7d1df2bd9d1f1b5acb80b,Matt Mullenweg,1682,00000000000000000000,0,0,0,EQU
506,43d0f68960daacba4af3b73fe0785d8a4b71d402,Matt Mullenweg,1687,00000000000000000000,5,0,0,ADD
507,45f8d262f3a0fd2da12a731d2bd8735f325f2d87,Matt Mullenweg,1687,00000000000000000000,0,0,0,EQU
508,609da4d3e7e9eb56118276f37bee652cbf57aed3,Matt Mullenweg,1698,00000000000000000000,11,0,0,ADD
509,25de9bee0758d7e78ace1c7139db84aaa8d0a22d,Matt Mullenweg,1704,00000000000000000000,6,0,0,ADD
510,dbddadfb94b273c45ba62179c5bef4a0b57d89e4,Matt Mullenweg,1699,00000000000000000000,0,5,0,REM
511,6f4c146d1cfc6990e02cba72df88e04ea9ea5d5e,Matt Mullenweg,1700,00000000000000000000,1,0,0,ADD
512,b6ce582bcec4475990bc5c0fb3ade39de67d43a4,Matt Mullenweg,1700,00000000000000000000,0,0,0,EQU
513,f0969dd518b305411eec603c9eba8dbc2e2914b5,Matt Mullenweg,1700,00000000000000000000,0,0,0,EQU
514,6fc9f0c2129af634052d21d5c90bdbb2576f8ba4,Mike Little,1700,00000000000000000000,0,0,0,EQU
515,be0a2d2cf75b0c660bfd7ea32133e5628fa49863,Mike Little,1702,00000000000000000000,2,0,0,ADD
516,8c62d6c02b069adffa22364b1317e45442bb8c14,Mike Little,1701,00000000000000000000,0,1,0,REM
517,a4b22b0120b0149f1b204497fb26cc21413124bb,Mike Little,1701,00000000000000000000,0,0,0,EQU
518,c900a8e8f57986409757c29342736bbcc02400f2,Mike Little,1701,00000000000000000000,0,0,0,EQU
519,1d08b7761361190f3dd71dc4b0ee4f4442b01786,Mike Little,1701,00000000000000000000,0,0,0,EQU
520,17a798e8a1d04e4987680497a020b964e17e72e3,Mike Little,1702,00000000000000000000,1,0,0,ADD
521,d35293bf39112cf21c2e64c772731b0bc78106ae,Mike Little,1704,00000000000000000000,2,0,0,ADD
522,ff147be1d8cb9aab2e06b1ac7d30a4f0067677fb,Alex King,1704,00000000000000000000,0,0,0,EQU
523,e2a1a8ff471b5ee86b6fca3f3f698b9b532469de,Matt Mullenweg,1704,00000000000000000000,0,0,0,EQU
524,67d98d79de2693ce159d4532ff72f704b80e5ab9,Mike Little,1706,00000000000000000000,2,0,0,ADD
525,135fd02cad399d1e727404fc8da561c93be87330,Mike Little,1708,00000000000000000000,2,0,0,ADD
526,170548721347c0028c5e92c8d13986fee5d08745,Mike Little,1708,00000000000000000000,0,0,0,EQU
527,8daebf1b28aa21ab2ebe84992c2bfac3a9b16efb,Mike Little,1710,00000000000000000000,2,0,0,ADD
528,64a6d3806d9ed5e32066c830f066398372a085d0,Matt Mullenweg,1716,00000000000000000000,6,0,0,ADD
529,fd6427527cd704cee88b8020848c1733d3aa3ea0,Matt Mullenweg,1720,00000000000000000000,4,0,0,ADD
530,768d490acd6823c131e8b8259766a756d9bfe924,Donncha O Caoimh,1722,00000000000000000000,2,0,0,ADD
531,0d46f59004fe5494c648d099385c6fef873a9788,Matt Mullenweg,1722,00000000000000000000,0,0,0,EQU
532,9f5312addb122a7ce7b5ed21d38724998e1a1acc,Mike Little,1699,00000000000000000000,0,23,0,REM
533,0aa56e5042c8802f07bd58aa51241164a9cab6f2,Matt Mullenweg,1704,00000000000000000000,5,0,0,ADD
534,a91d44f19a9f09501d7cba2f027f8f2b95fb4b80,Mike Little,1705,00000000000000000000,1,0,0,ADD
535,242c85ffccb65bfffa67a8ae589618b012550947,Mike Little,1700,00000000000000000000,0,5,0,REM
536,e8e3f87748081d79ea7edd8c4543689c20bd8447,Mike Little,1700,00000000000000000000,0,0,0,EQU
537,43d621296203fd0c3131f3ac417b7acc7d475a3d,Mike Little,1700,00000000000000000000,0,0,0,EQU
538,a795e3d044003266b6b1493f8bc11d9b673e6cf1,Mike Little,1700,00000000000000000000,0,0,0,EQU
539,5d240a5e5f2efab107b3ebb44fe5b7e6021d6188,Mike Little,1702,00000000000000000000,2,0,0,ADD
540,7fad3048f341b57a87d721afa12f4d2c5f3396fc,Dougal Campbell,1702,00000000000000000000,0,0,0,EQU
541,f122f35020ca0f5b52e928209062273c092a06b7,Dougal Campbell,1702,00000000000000000000,0,0,0,EQU
542,5aef5643a29dfb34ff86140922cc60b7dbe94f24,Dougal Campbell,1700,00000000000000000000,0,2,0,REM
543,082180b728683bd6c96924cc8a5ef6526875de14,Dougal Campbell,1700,00000000000000000000,0,0,0,EQU
544,eace2c3002381165a2553a02aa9671df8cfec776,Mike Little,1700,00000000000000000000,0,0,0,EQU
545,22289a7f50af613fadcd10c87fd19354240ba17c,Matt Mullenweg,1700,00000000000000000000,0,0,0,EQU
546,9b94f75e32d65575286886d6395a297dffc83e33,Dougal Campbell,1774,00000000000000000000,74,0,0,ADD
547,6dd2c848a5b28cafcb0c0c28efb0e62303fc888e,Dougal Campbell,1774,00000000000000000000,0,0,0,EQU
548,52f9b145a923ae8fd2eb205b01b6aed8cd74fb68,Dougal Campbell,1781,00000000000000000000,7,0,0,ADD
